path,y_true,y_pred,true_label,pred_label,confidence,correct
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1223__obj14427985__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.94653225,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1224__obj14428254__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.81899774,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1224__obj14428255__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9996412,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1240__obj14427249__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99729615,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1240__obj14427250__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9848851,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1240__obj14427251__fully_ripened.jpg,0,1,fully_ripened,green,0.9939721,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1241__obj14426781__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9621752,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1241__obj14426796__fully_ripened.jpg,0,1,fully_ripened,green,0.98836493,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1241__obj14426797__fully_ripened.jpg,0,1,fully_ripened,green,0.99999535,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1241__obj14426800__fully_ripened.jpg,0,1,fully_ripened,green,0.9999747,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428082__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9713897,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428083__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.96231043,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428084__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.94398165,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428085__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.62015736,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428086__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9192338,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428087__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.62836206,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428092__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.60069287,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428094__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9818969,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428095__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98418355,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428101__fully_ripened.jpg,0,1,fully_ripened,green,0.9904677,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428103__fully_ripened.jpg,0,1,fully_ripened,green,0.99990237,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427492__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9519571,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427493__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.61727697,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427494__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9949934,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427495__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99061733,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427496__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99775887,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427497__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9975605,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427502__fully_ripened.jpg,0,1,fully_ripened,green,0.99984384,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427503__fully_ripened.jpg,0,1,fully_ripened,green,0.9999999,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427364__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9088168,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427365__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.92277235,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427367__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.94799536,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427371__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99964213,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427372__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9887434,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427373__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9987255,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427381__fully_ripened.jpg,0,1,fully_ripened,green,0.9970968,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427382__fully_ripened.jpg,0,1,fully_ripened,green,1.0,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427384__fully_ripened.jpg,0,1,fully_ripened,green,0.9999831,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428381__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9993635,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428382__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.989423,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428388__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9921687,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428389__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95493454,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428390__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99025327,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428391__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99762744,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428392__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9837839,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428393__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99993145,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428394__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9901091,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428397__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95615673,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428398__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8081186,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428399__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9439238,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1255__obj14428542__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9971486,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1255__obj14428543__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.986286,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1255__obj14428545__fully_ripened.jpg,0,1,fully_ripened,green,0.81876904,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1255__obj14428546__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99989593,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1262__obj14427439__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9777239,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1262__obj14427440__fully_ripened.jpg,0,1,fully_ripened,green,0.98200685,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1264__obj14427314__fully_ripened.jpg,0,1,fully_ripened,green,0.9949066,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427181__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97859186,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427182__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9970277,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427185__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9179838,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427186__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9998276,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427187__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9989905,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427188__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99721056,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427190__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9914369,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427191__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99426055,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427192__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9831548,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427193__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9983675,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1279__obj14428355__fully_ripened.jpg,0,1,fully_ripened,green,0.9664937,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1281__obj14428438__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9998042,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1281__obj14428439__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9515592,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1281__obj14428443__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.8970132,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1290__obj14428567__fully_ripened.jpg,0,1,fully_ripened,green,0.99999833,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1290__obj14428568__fully_ripened.jpg,0,1,fully_ripened,green,0.99999726,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1290__obj14428569__fully_ripened.jpg,0,1,fully_ripened,green,0.99999523,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1290__obj14428570__fully_ripened.jpg,0,1,fully_ripened,green,0.99999714,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1299__obj14428645__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.85151786,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1299__obj14428646__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.9946397,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110517__obj14429070__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9874254,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110517__obj14429080__fully_ripened.jpg,0,1,fully_ripened,green,0.9853749,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110517__obj14429081__fully_ripened.jpg,0,1,fully_ripened,green,0.9384047,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110530__obj14426605__fully_ripened.jpg,0,1,fully_ripened,green,0.99996865,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110643__obj14427105__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99212694,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110643__obj14427106__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99111736,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110645__obj14427598__fully_ripened.jpg,0,1,fully_ripened,green,0.9999995,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110647__obj14426452__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98030454,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110647__obj14426453__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98674923,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110708__obj14427506__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99709666,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110719__obj14428133__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9994586,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110719__obj14428135__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98852694,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110719__obj14428141__fully_ripened.jpg,0,1,fully_ripened,green,0.9971308,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110751__obj14429134__fully_ripened.jpg,0,1,fully_ripened,green,0.9728937,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110751__obj14429135__fully_ripened.jpg,0,1,fully_ripened,green,0.9999801,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110751__obj14429136__fully_ripened.jpg,0,1,fully_ripened,green,0.9999964,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110820__obj14427513__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9994288,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110820__obj14427517__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9996462,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110835__obj14428596__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99732566,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110835__obj14428600__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9929055,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110835__obj14428601__fully_ripened.jpg,0,1,fully_ripened,green,0.9832924,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110835__obj14428602__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.55334336,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110851__obj14428823__fully_ripened.jpg,0,1,fully_ripened,green,0.9999968,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110851__obj14428824__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.54381144,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110941__obj14428684__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95392215,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110941__obj14428685__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9969843,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110941__obj14428686__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99151355,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428827__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9977551,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428828__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9994673,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428829__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.89653337,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428830__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98818237,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428831__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9037631,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428832__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.96097344,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428840__fully_ripened.jpg,0,1,fully_ripened,green,1.0,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428841__fully_ripened.jpg,0,1,fully_ripened,green,0.99917644,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111011__obj14428409__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.90151733,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111011__obj14428414__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98214746,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111013__obj14427774__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6009902,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111013__obj14427778__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99043465,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111013__obj14427787__fully_ripened.jpg,0,1,fully_ripened,green,0.9997758,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111041__obj14427164__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.84855956,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111133__obj14427524__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.550417,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111133__obj14427528__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9221662,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111133__obj14427529__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7461144,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111152__obj14428146__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8322817,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111225__obj14429056__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.89058006,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111225__obj14429057__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7060782,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111225__obj14429058__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.63846374,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111237__obj14428219__fully_ripened.jpg,0,1,fully_ripened,green,0.99875486,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111242__obj14426691__fully_ripened.jpg,0,1,fully_ripened,green,0.96293896,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111245__obj14428668__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.80830806,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111341__obj14426943__fully_ripened.jpg,0,1,fully_ripened,green,0.9999999,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111341__obj14426944__fully_ripened.jpg,0,1,fully_ripened,green,0.9999864,0
