path,y_true,y_pred,true_label,pred_label,confidence,correct
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1223__obj14427985__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.75037277,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1224__obj14428254__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.64895296,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1224__obj14428255__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99515283,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1240__obj14427249__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.96662337,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1240__obj14427250__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9768177,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1240__obj14427251__fully_ripened.jpg,0,1,fully_ripened,green,0.89847594,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1241__obj14426781__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8660698,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1241__obj14426796__fully_ripened.jpg,0,1,fully_ripened,green,0.9997329,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1241__obj14426797__fully_ripened.jpg,0,1,fully_ripened,green,0.9999708,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1241__obj14426800__fully_ripened.jpg,0,1,fully_ripened,green,0.9980197,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428082__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.51049393,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428083__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.90354574,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428084__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7454786,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428085__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.92107594,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428086__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8607084,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428087__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.6710535,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428092__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.79004014,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428094__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.91546607,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428095__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9231938,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428101__fully_ripened.jpg,0,1,fully_ripened,green,0.9983816,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1243__obj14428103__fully_ripened.jpg,0,1,fully_ripened,green,0.7555626,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427492__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9596776,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427493__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.83593583,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427494__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9597498,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427495__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9807051,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427496__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9472273,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427497__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97566354,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427502__fully_ripened.jpg,0,1,fully_ripened,green,0.9913127,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1244__obj14427503__fully_ripened.jpg,0,1,fully_ripened,green,0.9993536,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427364__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9398416,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427365__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95822114,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427367__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.46474987,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427371__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9453449,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427372__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9581188,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427373__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97753304,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427381__fully_ripened.jpg,0,1,fully_ripened,green,0.9985335,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427382__fully_ripened.jpg,0,1,fully_ripened,green,0.99994874,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1246__obj14427384__fully_ripened.jpg,0,1,fully_ripened,green,0.99899644,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428381__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95190567,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428382__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95747566,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428388__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9893344,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428389__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9610382,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428390__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9572948,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428391__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.90286684,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428392__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95286304,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428393__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98888457,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428394__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.77140737,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428397__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.77298594,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428398__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.85310066,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1252__obj14428399__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9089383,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1255__obj14428542__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98870033,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1255__obj14428543__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9502957,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1255__obj14428545__fully_ripened.jpg,0,1,fully_ripened,green,0.99428236,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1255__obj14428546__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9848683,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1262__obj14427439__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.855915,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1262__obj14427440__fully_ripened.jpg,0,1,fully_ripened,green,0.6588207,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1264__obj14427314__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.65825236,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427181__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.72518766,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427182__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97709686,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427185__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.63211155,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427186__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.89847106,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427187__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97934455,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427188__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97129345,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427190__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97864175,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427191__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.93972117,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427192__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9328671,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1277__obj14427193__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95026577,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1279__obj14428355__fully_ripened.jpg,0,1,fully_ripened,green,0.99943954,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1281__obj14428438__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9955621,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1281__obj14428439__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.84755045,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1281__obj14428443__fully_ripened.jpg,0,1,fully_ripened,green,0.9969625,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1290__obj14428567__fully_ripened.jpg,0,1,fully_ripened,green,0.9999471,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1290__obj14428568__fully_ripened.jpg,0,1,fully_ripened,green,0.999814,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1290__obj14428569__fully_ripened.jpg,0,1,fully_ripened,green,0.99998295,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1290__obj14428570__fully_ripened.jpg,0,1,fully_ripened,green,0.9996172,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1299__obj14428645__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.5747911,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1299__obj14428646__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.9534934,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110517__obj14429070__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9810067,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110517__obj14429080__fully_ripened.jpg,0,1,fully_ripened,green,0.99978966,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110517__obj14429081__fully_ripened.jpg,0,1,fully_ripened,green,0.99993086,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110530__obj14426605__fully_ripened.jpg,0,1,fully_ripened,green,0.99962914,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110643__obj14427105__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95796126,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110643__obj14427106__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9429991,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110645__obj14427598__fully_ripened.jpg,0,1,fully_ripened,green,0.99999976,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110647__obj14426452__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.86222917,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110647__obj14426453__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.89727,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110708__obj14427506__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9767174,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110719__obj14428133__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.94303715,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110719__obj14428135__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98694974,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110719__obj14428141__fully_ripened.jpg,0,1,fully_ripened,green,0.9870843,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110751__obj14429134__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.52539337,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110751__obj14429135__fully_ripened.jpg,0,1,fully_ripened,green,0.99992657,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110751__obj14429136__fully_ripened.jpg,0,1,fully_ripened,green,0.99998045,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110820__obj14427513__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97032636,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110820__obj14427517__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99019593,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110835__obj14428596__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.955748,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110835__obj14428600__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9910793,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110835__obj14428601__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.48238292,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110835__obj14428602__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.53330684,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110851__obj14428823__fully_ripened.jpg,0,1,fully_ripened,green,0.9892169,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110851__obj14428824__fully_ripened.jpg,0,1,fully_ripened,green,0.91495293,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110941__obj14428684__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.5562111,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110941__obj14428685__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.93963516,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110941__obj14428686__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9752669,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428827__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9381367,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428828__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9811823,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428829__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.945966,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428830__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7878027,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428831__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7723263,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428832__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98740095,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428840__fully_ripened.jpg,0,1,fully_ripened,green,0.99999046,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_110951__obj14428841__fully_ripened.jpg,0,1,fully_ripened,green,0.99887437,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111011__obj14428409__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.79392046,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111011__obj14428414__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8932337,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111013__obj14427774__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.77393776,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111013__obj14427778__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.86456823,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111013__obj14427787__fully_ripened.jpg,0,1,fully_ripened,green,0.9971661,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111041__obj14427164__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7957847,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111133__obj14427524__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8495329,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111133__obj14427528__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9273976,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111133__obj14427529__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8242595,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111152__obj14428146__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.50720805,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111225__obj14429056__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.76758444,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111225__obj14429057__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.89930236,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111225__obj14429058__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.85405755,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111237__obj14428219__fully_ripened.jpg,0,1,fully_ripened,green,0.99834204,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111242__obj14426691__fully_ripened.jpg,0,1,fully_ripened,green,0.9998043,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111245__obj14428668__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.704541,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111341__obj14426943__fully_ripened.jpg,0,1,fully_ripened,green,0.99941576,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_111341__obj14426944__fully_ripened.jpg,0,1,fully_ripened,green,0.9996326,0
